veg_fast_band_width,veg_slow_band_width,veg_price_position,veg_filter_slope,veg_signal,hull_value,hull_slope,hull_signal,macd_line,signal_line,macd_hist,macd_bullish,macd_crossover,rsi,rsi_overbought,stoch_k,stoch_d,stoch_bullish,volume_ratio,atr_pct,bb_width,spy_return_15d,relative_strength,day_of_week,month,quarter,return_1d,return_3d,return_5d,return_10d,return_20d,target_15d,target_max_drawdown,target_success
0.007602693522425878,0.028202405702158633,0.18876423796093875,-0.001097830695141031,0,470.84336387494284,-0.002410556508881427,0,-7.123045808560562,-9.103429377165341,1.980383568604779,0,1,43.2183587586661,0,56.965322754892156,70.0641674103851,0,0.719612580803709,0.02087245881231737,0.08606277545780767,-0.6851786897847156,0.8536427743753191,3,3,1,-0.5698099550166313,-1.8424256058140909,0.6422787163359978,2.9889006089804937,-3.584416995378581,-7.790369848217916,-13.612389554421306,0
0.0074035893277698194,0.02815784727953616,0.34592836696618223,-0.00495589246526699,0,469.53448711922914,-0.0027798560118632966,0,-7.836133292138641,-8.849970160160002,1.013836868021361,0,1,37.17541749380442,0,11.492260735562489,45.10700627518491,0,0.9982226805766222,0.021972607997638584,0.08061592203131059,-3.2276071072590895,0.8482504913391571,4,3,1,-2.6327739554310003,-4.968993173266023,-2.329393016713577,-2.0891229796493715,-7.582239889809628,-7.640648642378844,-12.619978871677603,0
0.007208097449304462,0.02811326241824983,0.34371241246935175,-0.004220724481014841,0,468.12524041001717,-0.003001369969346085,0,-8.307111533466355,-8.741398434821273,0.434286901354918,0,1,37.16657699183561,0,31.93719746902351,33.4649269864927,0,1.1308659471626148,0.02231264840694724,0.07965144747166587,0.08790541553540532,0.8425583587086788,0,3,1,-0.004271302697689272,-3.1917172537738625,-4.43077488500172,-2.7240113492213447,-5.518703068926001,-5.211969511262415,-12.619978871677603,0
0.007031188698811182,0.028072555776693577,0.2932056527438369,-0.0023752636401830154,0,466.77337340925885,-0.0028878318963836635,0,-8.280978870975275,-8.649314522052073,0.3683356510767979,0,1,40.063341002491725,0,42.35329078062922,28.594249661738388,1,0.9039151198923724,0.021944906415471706,0.07578536659845518,1.2119554664738796,0.8469580803860406,1,4,2,0.8061089291412804,-1.8520804260340085,-4.207031524201977,-0.23919831238082834,-4.4687861857000915,-3.8375286764713468,-12.619978871677603,0
0.0068711763725180525,0.028035360186662493,0.24686934114165873,-0.0009064706549731858,0,465.59843271232285,-0.0025171544990974398,0,-7.891898433350036,-8.497831304311667,0.605932870961631,0,1,42.66160638627331,0,51.86012164843043,42.05020329936104,1,1.0915544299953719,0.02228494129055732,0.06335979772554962,1.314837042569117,0.8477746745287479,2,4,2,0.729857014163815,1.537512226114135,-1.6990793407835159,-0.8380123087402991,-5.009843673110625,-1.8481621807145632,-12.619978871677603,0
0.0066129100091300436,0.02797192365071073,0.57335049588577,-0.008962562150056936,0,463.9616030081583,-0.003515539549025675,-1,-9.523279080668374,-8.702920859583008,-0.8203582210853657,0,0,31.720462876843328,0,1.1959256737366812,31.80311270093209,0,1.519971928876852,0.02598613242629965,0.08387300900222878,-2.3766678093079863,0.8439822373154491,3,4,2,-5.353368104672162,-3.894059592050958,-6.4283086616296226,-5.827317603647664,-7.551813469874935,4.859547520795804,-7.677622141949833,1
0.006248265277250459,0.027879846736622485,0.9375019273991956,-0.01673221148188447,0,461.2852020375074,-0.005768582902761949,-1,-12.91776042907702,-9.545888773481812,-3.371871655595209,0,0,24.33898090649113,-1,0.0,17.68534910738902,0,2.3667432952979612,0.030458031626968866,0.13875325931499805,-9.95184797627312,0.8407856699030569,4,4,2,-6.2108769230277865,-10.583872653142468,-9.866931287148573,-11.966484695495383,-13.926609016694192,11.768036059583586,-7.057950734820094,1
0.005894918954808795,0.0277891265902631,0.923261320755845,-0.014062446333444254,0,457.86710787269647,-0.007409936736997309,-1,-15.348968907070685,-10.706504800199587,-4.642464106871097,0,0,25.023671332023184,-1,23.347565273988533,8.18116364924172,1,3.0075682067553515,0.03508428777902044,0.17233541555972062,-10.800098384934431,0.8443185136106369,0,4,2,0.24131360160062343,-11.017544071797191,-9.645568621539491,-13.648970074542433,-10.240132331083085,12.235361572853343,-7.057950734820094,1
0.005517980397572304,0.0276908537999898,1.0256339738911113,-0.0146218985671616,0,453.7347128928981,-0.00902531522519269,-1,-17.68533711219783,-12.102271262599237,-5.583065849598592,0,0,23.323322247823526,-1,14.984096499326522,12.777220591105,1,1.8295253345225622,0.03890119008372735,0.21002597121406377,-11.237829474839145,0.8423065190163812,1,4,2,-1.8008435293956904,-7.677622141949836,-11.982229658494713,-15.685165003661538,-11.645366748244978,14.27919022961397,-7.057950734820094,1
0.005349656369084458,0.027644345873631997,0.34544256004432555,0.004403206529936702,0,450.44805352889836,-0.007243570462230687,0,-15.344655273345325,-12.750748064748455,-2.5939072085968693,0,0,48.15488587556395,0,69.72486935719432,36.01884371016977,1,2.3758775352230073,0.04028325656526095,0.18691766575785826,-2.972787044610592,0.8537490291479496,2,4,2,12.003080187337577,10.251491335883056,-2.1316848679325484,-3.79454519151442,-2.143977528380381,3.3648006015973397,-7.057950734820094,1
0.005104720668334375,0.027577449408705972,0.6136450041401533,-0.0029917364014470775,0,447.43919441353165,-0.006679702779920374,0,-14.911372190355621,-13.18287288986989,-1.7284993004857316,0,0,42.299965521259814,0,47.99953648123952,44.2361674459201,1,1.7141919937862495,0.04440968638957493,0.19976856807506307,-6.955374372191558,0.8548979897461609,3,4,2,-4.253224000037326,5.308125615285864,-0.994092882174813,-7.358498184954954,-4.58953577303639,9.558924473502284,-5.43244209090892,1
0.004897979237507269,0.02751917136932641,0.49751416480894534,0.00024847953636276867,0,445.0057331752573,-0.005438641202329009,0,-13.748583265126399,-13.296014964921191,-0.45256830020520766,0,0,45.271932298011,0,57.00974740933956,58.24471774925778,0,0.8242636994274939,0.04276460212827093,0.19591304662795858,-5.3264176780410395,0.855385274937109,4,4,2,1.8423095994987593,9.215018923969055,7.507031882553328,-3.100613082151127,-5.124960441391268,6.938816335504483,-5.43244209090892,1
0.0047078889905971056,0.0274641622512623,0.4519566558725205,0.0012544205407005544,0,443.2906266838875,-0.0038541222359810183,0,-12.436064322600203,-13.124024836456995,0.6879605138567921,0,1,46.38624519819328,0,60.69184431460875,55.233709401729264,1,0.6889128432251058,0.04138183073007738,0.19225410014102665,-6.0897390868656975,0.8529088985988071,0,4,2,0.6778174555619909,-1.8283272188420074,7.975174528121509,-2.4396450252154755,-5.0972001670692375,5.230830141771237,-5.43244209090892,1
0.004523707284672879,0.0274097537760262,0.44210759846560693,0.0012327913409262608,0,442.2384425002914,-0.002373576431036162,0,-11.225477512368457,-12.744315371639289,1.5188378592708318,0,1,46.58019941014083,0,66.04111705789246,61.247569593946906,1,0.5566698988474684,0.03935483503374544,0.19141743872110584,-6.577363258145419,0.8562580485573149,1,4,2,0.11147928702528453,2.646917178781605,10.077874767903872,-3.111908989976586,-3.3436636685705623,5.526316915737883,-5.43244209090892,1
0.0042871374519708495,0.027341191752782525,0.634744496198743,-0.003628567408548368,0,441.3159174993899,-0.0020860352973517886,0,-11.246814285505707,-12.444815154412574,1.1980008689068669,0,1,42.135122746767976,0,53.487775383685005,60.07357891872872,0,0.764993107259138,0.04093314029763964,0.1977111703123918,-7.55027069355566,0.849317473518858,2,4,2,-3.015349249389254,-2.2491197189031698,-4.682404967095055,-6.714275716888718,-7.4960215686787235,9.930654548197548,-2.492242661918789,1
0.00405513784423193,0.027272714394308166,0.6333517590834834,-0.003108660462248471,0,440.41250555226793,-0.0020470867043295123,0,-11.141721091957152,-12.18419634192149,1.0424752499643386,0,1,42.110054275541565,0,54.04948474746589,57.859459063014434,0,0.6958989655958615,0.03904395442599116,0.19743293242453136,-7.17182384245143,0.8479546595130265,3,4,2,-0.018010014726566048,-2.9247178741223956,-0.4661751534697389,-1.455633821625446,-7.1981270193408715,9.878403605962038,-2.474678337125175,1
0.003783063843937045,0.027193075101256913,0.7899655821535078,-0.006380507933958258,0,439.1052081661241,-0.0029683475597599273,-1,-11.80598778562279,-12.108554630661752,0.30256684503896203,0,1,38.70328614638022,0,39.808144422758104,49.115134851302976,0,0.6842089357709018,0.03984182949431861,0.2046354148892488,-7.51899043293024,0.8471346229417065,0,4,2,-2.47467833712518,-5.432442090908918,-4.685308859669823,2.469995392991975,-9.79206092318523,17.25659439592051,-1.5179073939404875,1
0.0035632598604008713,0.02712540045650594,0.6215855340985068,-0.0015374122974109476,0,437.83098182937727,-0.002901870242141981,0,-11.288100972183315,-11.944463898966065,0.6563629267827498,0,1,43.77156786408905,0,54.541924395188055,49.46651785513733,1,0.7996036256451517,0.03837496101278059,0.18874676160026216,-5.74553878369376,0.8473280348029002,1,4,2,2.6252138108081358,0.06754445032979284,-2.841650675382923,4.906897251897258,-9.411813760145172,15.99846976862831,-1.5179073939404875,1
0.003389456080884557,0.027068286185766885,0.4704200853319735,0.002156505268514317,0,436.84742076870896,-0.0022464400681713324,0,-9.952473723455853,-11.546065863864023,1.5935921404081697,0,1,47.88555522186674,0,79.72188042244306,58.02398308012972,1,0.8340821364876762,0.03781360460823037,0.16778458631015838,-4.554620701432532,0.8533213730816606,2,4,2,2.2678128151089494,2.355323255931041,-0.7489255685920182,9.253473418404322,-7.883114159503879,14.10593828497877,-1.5179073939404875,1
0.0032718584788921055,0.027024457758608476,0.2783339748501159,0.006200827956946692,0,436.48589906820297,-0.0008275697264500926,0,-7.7759726672856,-10.79204722454834,3.0160745572627388,0,1,52.62227013423569,0,99.26651391399791,77.84343957720967,1,0.6811575116994951,0.03615387344749045,0.15420080225371746,-3.1584395789270747,0.8592451629221822,3,4,2,2.813711556464038,7.905623914593485,5.216353920784345,0.2896981386012243,-3.5158397797013907,11.105173854155282,-1.5179073939404875,1
0.00317806263146256,0.026986004233373603,0.1987713730915723,0.00698772108936605,0,436.83062485822205,0.0007897753186414354,0,-5.567990015980342,-9.747235782834741,4.1792457668543985,0,1,54.43889267860803,0,99.25035529298175,92.74624987647422,1,0.5713518370707269,0.03436519767220544,0.14713795548251127,2.5973526896166943,0.8625914139151414,4,4,2,1.1147953559903279,6.317489384226582,6.408465128275509,5.91241530265898,-1.8811478550291416,10.358481070741243,-1.5179073939404875,1
0.003085475824509196,0.02694735990246132,0.19927359990587246,0.0058209567399139005,0,437.7901177942289,0.002196487337210477,1,-3.7865601400872606,-8.555100654285244,4.7685405141979835,0,1,54.37424548800737,0,96.30883627888927,98.27523516195629,0,0.5000986012925936,0.03324821273580439,0.1487381866904819,9.01876920341933,0.8619888461294294,0,4,2,-0.03174400514333042,3.9268730104550897,9.073915374868369,3.9634655542208908,0.7399607405890185,10.499354059151678,-1.5179073939404875,1
0.0030075478791845864,0.026911897876511014,0.15078667392997844,0.005945328455131691,0,439.32211884182925,0.0034993961383122155,1,-2.099698930526074,-7.264020309533411,5.164321379007337,0,1,55.55638964513326,0,98.54072048705522,98.03330401964206,1,0.4640527423406839,0.03169670277382586,0.15085978787155974,9.901267220805199,0.8622502365450856,1,4,2,0.6604434797057523,1.7502915547041642,6.985683985447921,3.9455245739123956,1.4096227547108153,9.408456771028462,-1.5179073939404875,1
0.002930840626375221,0.026876316903563797,0.150295006368602,0.004980888614068882,0,441.28592742157656,0.0044700881096641195,1,-0.7589249186853522,-5.9630012313637994,5.204076312678447,0,1,55.52659585758298,0,96.48871599123487,97.11275758572644,0,0.7065566438793371,0.0316552266240527,0.15226295495713457,11.694324227130126,0.8617994475939205,2,4,2,-0.012617009235538212,0.6157935174956553,4.600052203340765,3.8166756676293545,0.5859952044335648,7.901653494109384,-1.7183584649169896,1
0.0028811831548451916,0.026847080025211457,0.05514346207657526,0.006257826508807483,0,443.67144161833266,0.005405824315981725,1,0.7938067247254708,-4.611639640145945,5.405446364871416,0,1,58.03512272200532,0,90.71730207166779,95.24891284998596,0,0.6570788905755411,0.03075165950280215,0.15356608496487836,1.795412786484829,0.8669113444903834,3,5,2,1.3060735473149343,1.962276691405851,3.0662196816529264,8.442518473021043,1.1613887884044383,6.709854811939175,-1.7183584649169896,1
0.0028617918118874555,0.026825106847566272,-0.05352131826477778,0.007623943118411446,1,446.5266370548543,0.006435382512128877,1,2.5696276867091115,-3.1753861747749346,5.745013861484046,0,1,60.77825073937744,0,96.6973393774821,94.63445248012823,1,0.6093464791988679,0.02948614859025619,0.16409251172045697,8.040721946886787,0.8669111294646199,4,5,2,1.48439061758463,2.7968798696487163,3.442947798351037,10.072053035668604,8.469807003523911,4.175272842964395,-2.4463148655649487,1
0.002830474502858212,0.026799989533420176,-0.008991026531557209,0.0054515367768015474,1,449.6397382811042,0.006971815269035061,1,3.7011411996905395,-1.8000806998818397,5.501221899572379,0,1,59.09107877514407,0,92.09269105906914,93.16911083607299,0,0.4724393680281733,0.0282680748616995,0.16216646871189028,5.538061655935689,0.866738382128035,0,5,2,-0.5932552388424162,2.199926568629351,2.861919584367678,12.19552312041834,14.966747372635947,7.262354414078898,-2.4463148655649487,1
0.002780856950057273,0.026770085246871553,0.0598392313827056,0.003114122030643348,0,452.8088778251029,0.0070481749591657285,1,4.186192854286958,-0.6028259890480802,4.789018843335038,0,1,56.460349235693116,0,84.9158509532877,91.23529379661295,0,0.6130177864400644,0.027643787858139004,0.1549441006426063,3.650400916694241,0.8659137894410256,1,5,2,-0.9301704399633182,-0.05604845129513203,1.2365184293671838,8.308581684712536,13.623172502968583,7.789607109364161,-2.4463148655649487,1
0.0027398407420183867,0.026742029959207755,0.030371597041651138,0.0032411449165622402,0,456.04449047509854,0.007145647553415203,1,4.668743129180029,0.45148783459754177,4.217255294582488,1,1,57.3160516629259,0,87.91675758161057,88.30843319798912,0,0.7552718677062519,0.026901945852277252,0.13356206482768548,4.378655669763076,0.8656727528623054,2,5,2,0.39259099175763534,-1.1312755698747012,1.6467886658035225,6.3225940074499665,16.161126981687303,7.5791494984366325,-2.4463148655649487,1
0.002720006600054124,0.026718999833174023,-0.0462972429750284,0.004350311639773438,1,459.41313495278183,0.0073866575477622804,1,5.390249582707838,1.4392401842196012,3.951009398488237,1,1,59.5750578689477,0,93.19128915277341,88.67463256255722,1,0.8764563416668539,0.026100157451053853,0.13894957506100675,7.495347009278586,0.8685587644560141,3,5,2,1.0324860163194005,0.48566666616245424,1.3722809983859996,4.480577830099031,4.783256119272639,6.311815585855585,-2.4463148655649487,1
0.002698915027635879,0.026695492532348954,-0.04086678993809363,0.003561867947484195,1,462.83083361196634,0.007439270667643793,1,5.868669930326973,2.325126133441076,3.5435437968858974,1,1,59.35811283497824,0,91.41250452119485,90.84018375185958,1,0.6751861069335243,0.025033416656047507,0.13961332644685875,7.205424316209164,0.8690969222108763,4,5,2,-0.0655322750531595,1.362661638414342,-0.1759296972900226,3.2609609334215195,9.366177789321828,7.2217691747504364,-2.4463148655649487,1
0.0027598892423874653,0.02669228363942617,-0.3448472461153744,0.00939326371424237,1,466.76376896582127,0.008497565564424499,1,7.756840232963782,3.4114689533456173,4.345371279618165,1,1,67.32028129658832,0,99.92727040767265,94.84368802721362,1,1.1063578785790225,0.025137095491291752,0.14850394003601192,13.448672053213716,0.8755688284691817,0,5,2,4.0740191909277135,5.079662636318982,4.510938703026657,7.50195772557507,11.762760790141336,3.8298636565498922,-2.4463148655649487,1
0.0028506397654057807,0.026696722735814957,-0.457719291909233,0.010338927753025424,1,471.2889903140954,0.009694885612695145,1,9.763018144367209,4.681778791549936,5.081239352817272,1,1,69.80091542956157,0,97.07604452724306,96.13860648537018,1,1.2922516957443675,0.024312836139009895,0.1630735699950828,11.302021372545457,0.8830814949910699,1,5,2,1.5240790768370482,5.590948015807773,7.0999804118025756,8.424291407443164,12.702198469014213,2.5562841445659457,-2.4463148655649487,1
0.002951160984609264,0.026703965891149515,-0.4973910597631788,0.00963269124919258,1,476.32265180392346,0.010680626098380436,1,11.469162218029282,6.039255476845806,5.429906741183476,1,1,70.75529557844501,1,99.03171088709954,98.67834194067173,1,1.1246727942429728,0.022942972616482732,0.17668545772363206,9.743756859014985,0.887239864215664,2,5,2,0.5992989467568988,6.293409944905615,7.320498855571023,9.087840666808367,13.251369737880726,1.1779947046333339,-2.4463148655649487,1
0.003050797048290268,0.026711401735598595,-0.49796341823249474,0.008250940799044322,1,481.6636912101389,0.011213070354701605,1,12.720496944419835,7.375503770360613,5.344993174059223,1,1,70.93778287320244,1,95.49581348406693,97.20118963280315,0,1.1980781367873934,0.022210712965784543,0.1810692591323107,8.0063736832515,0.8838976807959898,3,5,2,0.10991074402026957,2.2447664170699433,6.3405047728859465,7.7997953134720355,16.90081294669077,2.0548686122957127,-2.4463148655649487,1
0.003156476057919024,0.026720760543059704,-0.5239956547719252,0.007624176302968422,1,487.1537359202414,0.011398087109927731,1,13.73556745575803,8.647516507440097,5.0880509483179335,1,1,71.69191956734856,1,99.29413662552243,97.94055366556294,1,1.1511741145317695,0.02116490036734472,0.18148332179294308,7.910790014576574,0.8821571801251683,4,5,2,0.4352438520449198,1.1482018952554407,6.873381840689929,6.685359823533998,17.430765846254204,1.7621952028797905,-2.4463148655649487,1
0.0032607893480498624,0.026730221040392042,-0.5228833007240871,0.006556036587029751,1,492.59227826295324,0.01116391385655364,1,14.414059909500793,9.800825187852237,4.613234721648556,1,1,71.86584265224948,1,99.13474322993606,97.97489777984178,1,1.237348730889805,0.020768656069397616,0.16870692950612984,7.987653802169348,0.8820379677661077,0,5,2,0.09586582449130354,0.6420218758635743,2.7882248816604616,7.42493870000136,20.52597193625527,2.3371228722346205,-2.4463148655649487,1
0.0033546000238807885,0.026737489013949328,-0.48816808412757234,0.004980113444660251,1,497.81548187988744,0.010603502830683785,1,14.643073513446723,10.769274852971133,3.8737986604755896,1,1,70.24820875312517,1,95.06014964067178,97.82967649871007,0,1.0130632250753497,0.020084186916530827,0.15868058944429891,6.950854711059584,0.8820637103435585,1,5,2,-0.3333198390780723,0.19643540286893302,0.9076982203987338,8.072125028047882,17.051385814407904,2.3333893353680857,-2.1200616124418237,1
0.003415788530269669,0.02673696818263273,-0.37191010413195197,0.0019968356185916893,1,502.50147364916586,0.009413109756214953,1,14.080926722358981,11.431605226848703,2.6493214955102786,1,1,63.81986619698951,0,78.4508468815601,90.88191325072263,0,1.6679046592112612,0.02054972319203006,0.14983822141574255,5.1069362512548455,0.8847140701866278,2,5,2,-1.389670673892851,-1.6241399589357886,-1.0873688263039472,6.153529206781672,12.8651858831063,4.019172597312415,-0.9260756607646159,1
0.003478679423802042,0.026737101181711537,-0.3807800062323436,0.0019773023132737557,1,506.67918182241453,0.008313822729533819,1,13.556342214298638,11.85655262433869,1.6997895899599484,1,1,64.28718563502404,0,80.52792070064304,84.67963907429161,0,1.286415030044659,0.019798056925192348,0.14433102983468823,4.408467181480802,0.886019938829254,3,5,2,0.18712456887206574,-1.5344493669140813,-1.011078451831393,5.265318843558564,9.981813382446102,2.5214097757733978,-1.3571343230461268,1
0.0035199045750193025,0.026732037636938644,-0.30375207286264977,0.00022960485791403498,1,510.2568705293572,0.007061053296238602,0,12.612489966870612,12.007740092845074,0.6047498740255381,1,1,60.139411454820994,0,70.22928961419855,76.40268573213388,0,1.3202455053473718,0.019736786581063186,0.13989832753148207,2.179047662913125,0.8838475745097235,4,5,2,-0.9260756607646137,-2.120061612441826,-2.352794220989163,4.358871088966487,7.7619731057374075,4.91909917242892,-1.3571343230461268,1
0.003608210528483061,0.026738916689059568,-0.47873194151075266,0.0038180643284823996,1,513.6259781128089,0.006602767700034046,0,12.681534669561529,12.142499008188365,0.5390356613731644,1,1,66.07240990358903,0,96.14871385162276,82.30197472215477,1,1.0519557150529215,0.01961468419152279,0.13293161177137935,4.904970458343083,0.8862153921011745,1,5,2,2.352517989505598,1.5944092580157943,-0.15134687335172092,2.632658117128339,10.332116741709306,1.508006525136718,-1.3571343230461268,1
0.0036841218881372957,0.026743049205620824,-0.4366381163733988,0.0025222899443001962,1,516.7116116736521,0.006007549641824249,0,12.407494600649159,12.195498126680524,0.2119964739686342,1,1,64.09147815561998,0,87.92705358019924,84.7683523486735,1,1.0206189887452712,0.019022887117505702,0.1281870163393736,5.177155186850735,0.8874218644591919,2,5,2,-0.4431884513400486,0.9552425066827519,-0.26141608542480377,0.6439092658186985,9.122445466213946,1.9425405195162337,-1.3571343230461268,1
0.003761502455351109,0.026747855250643826,-0.445035630112722,0.0024354850843374166,1,519.5467689523596,0.005486923875243036,0,12.132476707325395,12.1828938428095,-0.0504171354841052,1,0,64.59625126986762,0,83.73885311162232,89.27154018114807,0,1.2643282271124878,0.018887861688062793,0.12037526442545589,5.150131010940151,0.885670208886452,3,5,2,0.19657594520945398,2.0992121827354993,1.3429796468451993,0.2410076785178683,9.350750739144708,1.3271030283495078,-1.3962426902730187,1
0.0038328299997466863,0.026751453455601332,-0.425892991730965,0.0018098917910573547,1,522.0915245514869,0.004898029881426737,0,11.713560153747608,12.089027104997122,-0.3754669512495141,1,0,63.819538842864624,0,70.51981110807739,80.7285725999663,0,1.424556026305825,0.018770419157262845,0.11443127545413506,4.305746319410719,0.8852633958398011,4,5,2,-0.1577250645249606,-0.40481842870467855,0.9941514962323872,-0.02697860715596967,7.770712430179461,2.5307145891348526,-1.3962426902730187,1
0.003918191092806851,0.026758864210733868,-0.4801158174548825,0.0027558861373175522,1,524.4538471758754,0.004524728928357555,0,11.57777096360644,11.986775876718987,-0.40900491311254683,1,0,66.01951386517716,0,84.35440685724087,79.53769035898017,1,0.9369561713626668,0.0183142623384956,0.111158857844809,5.027121025667869,0.8872575833151383,0,6,2,0.7898357483362428,0.8286809887464219,2.743320290752571,0.3259813884993745,7.033134240812289,3.282845163694459,-1.3962426902730187,1
0.004017109159497034,0.026770041548423447,-0.5328611713529096,0.003546274772375165,1,526.7078264955326,0.004297764868719417,0,11.664539554989801,11.92232861237315,-0.25778905738334856,1,0,68.1030121189717,0,93.78236694597082,82.88552830376301,1,0.9074920401937782,0.017693733901636696,0.10594223504111884,2.2470328409567752,0.8891230342428543,1,6,2,0.7816911244165059,1.417487454330657,1.1664956958001182,1.0133833676850168,8.513565161532988,2.743739419622937,-1.3962426902730187,1
0.004118575615223734,0.02678228645208573,-0.5456746092410649,0.0034273221577565973,1,528.857015528535,0.004080419779030378,0,11.716440182984343,11.881150926495389,-0.16471074351104598,1,0,68.842485943298,0,95.58941795797926,91.24206392039696,1,0.8442156876953277,0.016907003594727903,0.09526283103770682,1.5489873031007129,0.8918410624105447,2,6,2,0.27878237190257504,1.8608816727238464,1.900139703135273,1.6337563468809213,9.837760229902702,3.416134318354369,-1.3962426902730187,1
0.004200516345402525,0.02679005237688185,-0.478109067520603,0.0017103981851254752,1,530.7402378552001,0.0035609290817159747,0,11.307220647988686,11.76636487079405,-0.4591442228053637,1,0,64.48368073600587,0,69.93080369377411,86.43419619924138,0,1.2171518309717868,0.017232597323999826,0.08105684510397929,0.9292161595849446,0.8894268052316281,3,6,2,-0.7526898909771984,0.3019643428497032,0.9347342448117413,2.290267182316863,8.584728649075736,4.5571710866492365,-1.3962426902730187,1
0.004300172421184406,0.02680262737152487,-0.5456304505022452,0.0029628012003624212,1,532.5064093839915,0.0033277513231872286,0,11.265520325169518,11.666195961669144,-0.400675636499626,1,0,67.35295049589718,0,88.60560432881427,84.7086086601892,1,0.8444908490954093,0.01679167378287675,0.06745476819926162,1.4700369894401488,0.8889921040408733,4,6,2,0.9775279456272656,0.49686896926492974,2.0824090244017546,3.0972628211079156,8.525662427620805,4.215653637380834,-1.3962426902730187,1
0.00439950092674865,0.026815554180115966,-0.5479033780202827,0.0027297445726931356,1,534.1520107238616,0.003090293958665778,0,11.166477461705426,11.566252261676402,-0.39977479997097554,1,0,67.77924725425086,0,91.44551192150526,83.3273066480312,1,0.6660061044019187,0.016018884491011003,0.04629114426787628,0.9222467139734736,0.8894991350909943,0,6,2,0.1472152097724333,0.36501567447506655,1.431547236820796,4.214139453392796,8.75669944864197,3.185266509203122,-1.3962426902730187,1
0.004509442380713599,0.02683159508683327,-0.5897876393472617,0.0033362372233682984,1,535.742668043729,0.0029779113209961274,0,11.240624257593709,11.501126660859864,-0.26050240326615537,1,0,69.69651216091302,0,97.64665163815737,92.56592262949228,1,0.8074519855096752,0.015580537889119516,0.04615701380449264,1.3835506133381914,0.8903340565523737,1,6,2,0.661379203362511,1.7950097636074913,1.3104595256761664,2.492241675438489,5.190511995333713,3.2213135675135396,-1.3962426902730187,1
0.004608370260531056,0.026845343607319674,-0.5535731205452112,0.0022857088707051694,1,537.1836234814406,0.002689640985611972,0,11.027535790387901,11.406408486765471,-0.37887269637757015,1,0,67.47890496009414,0,85.99342379811557,91.69519578592605,0,1.065846026820315,0.01541141545356405,0.048316133851124966,1.4354382009916788,0.8898721264488435,2,6,2,-0.33695595092393393,0.4698842252244706,0.6883864314719323,2.6016064385025794,3.26226768923894,4.589451987136117,-1.3962426902730187,1
0.004708795546274206,0.026859906462506192,-0.5623432365824662,0.0022953826789032733,1,538.4894040030072,0.002430789890994701,0,10.834275882973316,11.29198196600704,-0.45770608303372384,1,0,68.23475286122513,0,89.99982140239995,91.21329894622427,0,0.6856914345318074,0.014785695631723758,0.0510613901022666,3.584042515097763,0.8884305278257536,3,6,2,0.23478097099483008,0.557732118684906,1.6901954238852879,2.6407285041283313,2.8881005411099503,3.5584592792428316,-1.3962426902730187,1
0.004778888741059083,0.026867239346513243,-0.4562408296820948,-1.8007775431990488e-05,0,539.463058101953,0.0018081211843871943,0,10.02683346414608,11.03895226563485,-1.0121188014887696,1,0,60.16342087406395,0,60.4831757332462,78.82547364458722,0,1.115818798195359,0.014979025020277661,0.05159849449636496,2.3855682906327447,0.8871954781788345,4,6,2,-1.2554609336781875,-1.3571343230461275,-0.5585531851934,1.5122244772737936,1.4848378930167883,4.9340238555157345,-1.3962426902730187,1
0.0048755127622886136,0.026881580637220112,-0.5545363684121692,0.0021245299339461943,1,540.3143915468266,0.0015781125919334218,0,9.86259792336159,10.803681397180197,-0.9410834738186065,1,0,65.0361904279253,0,89.97987282089764,80.15428998551458,1,0.7603127576673726,0.01484259264172213,0.053646554608694066,4.07004002244471,0.8910584766114904,0,6,2,1.39098668155766,0.35312061266938866,0.676453044408043,2.1176840260944685,2.4505686703861107,4.227053693934302,-1.3962426902730187,1
0.004947890760181464,0.02689020782294797,-0.4704917610644635,0.000276174136415834,1,540.8679414138787,0.0010244958781633897,0,9.207394933636351,10.48442410447143,-1.2770291708350783,1,0,59.468151714107684,0,69.01401314325847,73.15902056580074,0,0.861456436875308,0.014779470407991158,0.054609730855086656,1.0792579960678061,0.8899744575448126,1,6,2,-0.975130878047703,-0.8582196879873161,-0.9603021011273749,0.3375730541893107,1.3543773310592533,5.102038571741319,-0.8429469959365518,1
0.005017097480580747,0.02689833738606371,-0.4617198189334715,0.00020741678002836415,1,541.1386767403968,0.0005005571707769656,0,8.581979264246456,10.103935136426436,-1.52195587217998,1,0,59.373607054109435,0,68.65191657429352,75.8819341794832,0,0.8969281533702584,0.014421518703228078,0.05455555067716689,1.6521178198895647,0.8899572514153261,2,6,2,-0.0170071039680475,0.3852163407051412,-0.6423543859241376,0.04161016511312621,1.676046320707525,4.883339674931886,-0.8429469959365518,1
0.0050749815624494534,0.026903887386436322,-0.42352579895750586,-0.0004534324938455421,0,541.0865199610743,-9.638338851831877e-05,0,7.8224888307569245,9.647645875292534,-1.8251570445356098,1,0,57.029723797836105,0,52.18647576641355,63.28413516132182,0,1.2695481342831336,0.014623163533092048,0.05071238251004521,1.0146375463471857,0.8884098253958695,4,6,2,-0.4083209801463594,-1.3962426902730196,-1.2798286751501187,0.3887351430342134,2.687905398758117,5.695319117271747,-0.8429469959365518,1
